actual,predicted,probability
0,0,0.15542246939023652
0,0,0.055581892436506415
1,1,0.9934942314626051
1,1,0.2794966459920474
0,0,0.11088080546426098
1,1,0.9972476472695014
0,0,0.11716183718238407
1,1,0.9998507193013105
0,1,0.18513091583567542
0,1,0.46232082399733293
1,1,0.9990754810182588
0,0,0.03533943797961196
0,0,0.07499826150883164
1,1,0.9953520953817665
1,1,0.9677196735643036
1,1,0.7485397054805539
0,0,0.11673548588887397
1,1,0.9997030984978528
0,0,0.03900107877867496
0,1,0.22590080604417834
0,0,0.07039311357993464
0,0,0.1361591491389544
1,1,0.9998435147506918
0,1,0.24633613740869592
0,0,0.07661961563701415
0,0,0.15544650504985696
1,1,0.9950641837725299
0,0,0.0505872221982976
1,1,0.9998920307819686
1,1,0.9993407374864396
0,0,0.13592136241581113
0,0,0.05948010630063793
1,0,0.14271716531449014
1,1,0.9994145261258104
1,1,0.9670099022063692
0,0,0.15214154819544054
0,0,0.10778390688554895
1,1,0.9977904819917633
1,1,0.9986012197497149
0,1,0.254897218290016
0,0,0.03467977939313568
0,0,0.13110037803670868
1,1,0.9975976010812133
1,1,0.9988432243799437
1,1,0.9978832888338052
0,0,0.08569763791451848
1,1,0.9989064092289007
0,0,0.0641985633564327
0,0,0.13621835211083277
1,1,0.9984897922415376
1,1,0.22823541785090481
1,1,0.9999718469516201
0,1,0.28582066867870903
0,1,0.2088585515807668
0,0,0.1560500818167444
1,1,0.9994697177068385
0,1,0.20886076214234414
1,1,0.978334166515851
1,1,0.9989900483627618
0,0,0.043410083898769325
1,1,0.9999609909758836
0,0,0.13995937508797043
1,1,0.8320013072897827
1,1,0.9997167043803423
1,1,0.9994787833826854
1,1,0.9999827567742183
1,1,0.9935760416628231
0,0,0.06419163372435963
0,1,0.33295247140513856
1,1,0.9978405573244042
1,0,0.13251715364801786
0,0,0.08011152745519112
0,0,0.06337379522018498
0,0,0.14882952596319124
0,0,0.0683444078983502
1,1,0.43008648393064075
0,1,0.3747554631002152
1,1,0.6911862939859243
0,1,0.34386137253227567
1,1,0.9795980022770528
1,1,0.9944697784200862
1,1,0.9639455893109145
0,1,0.3548585229917619
1,1,0.9999032042444754
1,1,0.9999731240209687
1,1,0.9891818247090814
1,1,0.9996518947735866
0,1,0.5291549239111379
1,1,0.9978225559944034
0,1,0.20915438778532133
1,1,0.9998064039237713
0,0,0.06450847764781838
1,1,0.9996628528183302
1,1,0.5467462692228311
1,1,0.9995502410708199
0,1,0.18011293640415368
0,0,0.1122602808241022
1,1,0.4860012569969781
0,1,0.34567197395772953
1,1,0.9986736602133736
1,0,0.08747427189854774
0,0,0.09872363167643397
1,1,0.881543190751619
0,0,0.07290733110615558
1,1,0.9993491416741775
1,1,0.9987292568713438
1,1,0.4902458082194304
0,0,0.16024051235336662
0,0,0.1282203821465466
0,1,0.34927105438505385
1,1,0.951606488442185
1,1,0.6980135345495614
0,0,0.10264241374747485
1,1,0.9985772542461889
1,1,0.4018940465254865
0,0,0.10021996377455675
0,0,0.1302226609052276
0,0,0.019373157400258915
1,1,0.9993898150846632
1,1,0.98838009097139
1,1,0.9963036549615295
0,0,0.05271158713914212
1,1,0.9998819708350621
0,0,0.06803188372607794
1,1,0.9998346238373832
0,0,0.03715086254261381
1,1,0.9998618451974286
0,1,0.5166061479939853
1,1,0.4060924613026615
0,0,0.05958290381475884
1,1,0.9993699595856357
0,0,0.0261157607873882
1,1,0.9993874359334104
0,0,0.15683128965403487
0,1,0.3303580502637492
1,1,0.994490280191023
0,0,0.048942231449909245
0,0,0.054703210657521574
1,1,0.9998990703856379
0,0,0.15656928227780753
1,1,0.9932790599725431
0,0,0.042587347953002695
0,1,0.3250756044500638
0,1,0.2594700513541312
1,1,0.9663038833528601
0,1,0.22308336681346008
0,0,0.11032467995155114
0,0,0.13459822586959433
0,0,0.10035127507624471
1,1,0.8200998995793488
1,1,0.9999390014108208
0,1,0.21725854015083718
1,1,0.9997527456046098
1,1,0.3650923627224681
0,1,0.62437963392824
1,1,0.9901877389102566
0,0,0.05644243448484811
0,0,0.042594183440545774
0,0,0.11026024067005026
1,1,0.9927893087369726
1,1,0.9994711932956926
0,0,0.09203726013186489
1,1,0.24563462823796034
1,1,0.997416663956877
0,0,0.016829068839573774
1,1,0.9889062078006955
1,1,0.9987393029781912
1,1,0.942237566476267
1,1,0.9909061900790088
0,0,0.09747812794058884
0,1,0.8859023208757697
0,1,0.30844806186628215
0,0,0.14450407301667526
1,1,0.9994650589748544
0,0,0.09651135365303025
1,1,0.9993609258501588
0,1,0.34918271918325533
1,1,0.4033376686214546
1,1,0.9789494900809752
0,1,0.24944725496959502
0,0,0.09796529417322118
1,1,0.9973326404959842
1,1,0.9999188744764177
0,0,0.04458927093913589
0,0,0.05328587595942229
1,1,0.9981923585835768
0,0,0.09060597192255021
0,0,0.14703807101020674
0,0,0.06307457239967913
0,1,0.6262335632810104
0,0,0.031058671286125526
0,1,0.18513278327804436
0,0,0.07583774632924616
0,1,0.2809454178499396
1,1,0.6852531731486007
1,1,0.9977461257064146
1,1,0.365440732730025
0,1,0.24409054386970958
1,1,0.9995022518321237
0,0,0.034913323216143426
1,1,0.9654726375540407
0,0,0.07143003334411129
1,1,0.9998019859241452
1,1,0.9997470561529925
0,0,0.08501953691932605
1,1,0.997014075300095
0,1,0.3510677881757506
1,1,0.9958200531731383
0,1,0.17873168010733534
0,0,0.09097778853395377
1,1,0.949193403718537
0,0,0.10614975480637347
0,0,0.131446017571824
1,1,0.28837429406081844
1,1,0.9998082887663203
0,0,0.15606187416856837
0,1,0.17526641262036885
0,1,0.1766806837369921
1,0,0.1250912050489031
0,0,0.03818889181743938
1,1,0.5968007633731243
1,1,0.9999142394147406
0,0,0.1412012376191159
0,1,0.1870000029562631
0,0,0.08882228966114786
1,1,0.9993320064873157
1,1,0.9978013052812537
0,1,0.180424619334454
1,1,0.9700611664894522
1,0,0.12118334053974615
1,0,0.16541916401280263
1,1,0.9999402287198188
0,1,0.30084130446369894
0,0,0.051581050844138235
0,1,0.29374101780086914
1,0,0.11020213596937017
1,1,0.9998065853233588
0,0,0.10041072286126936
1,1,0.3853543760094976
1,1,0.9979498418319123
1,1,0.9996526264637783
0,0,0.040991866904254305
1,0,0.0910066459432503
0,0,0.042162813421497455
0,0,0.14590842381244046
0,0,0.07131269374162862
1,1,0.4760257256648482
0,0,0.07999490131648813
1,1,0.9999595825964764
0,0,0.10445014309215943
0,0,0.03708606554548082
0,0,0.035880870241835595
0,1,0.17763457995699267
0,1,0.556188589689329
0,1,0.6279690954732119
1,1,0.9972359088254487
0,1,0.17914883383363356
0,1,0.9672615472486873
0,0,0.11557888090360716
0,0,0.04087889529620401
1,1,0.6897331441003549
0,1,0.1922735453753668
0,1,0.3217397930347743
1,1,0.9971567959593348
1,1,0.3682181378701153
0,1,0.6944137871399312
0,0,0.14010511500705747
0,0,0.09450033587243793
1,1,0.9998298203462326
0,1,0.2217730866832338
0,1,0.16790974453340904
0,0,0.04404916885158645
0,0,0.14410437248129737
1,1,0.9949435529508798
0,1,0.2149535022632638
1,1,0.9997620191939695
1,1,0.9889988934365854
1,1,0.999890149995603
0,1,0.3289667800348743
0,0,0.09226711889078075
0,1,0.4118287988707318
0,0,0.12247405453250187
1,1,0.19717845566546774
1,1,0.9984242102119079
1,1,0.998914773779821
0,0,0.028956823406686184
1,1,0.9996717772735514
1,1,0.9985509455905245
1,1,0.9997902771362851
0,0,0.13718007663985288
0,1,0.22505951609365152
0,0,0.03498949870083553
0,1,0.16966290962676364
1,1,0.9996393068287187
1,1,0.9998176877650755
0,1,0.2481811079081411
1,1,0.9378974189427531
0,0,0.05622993187087198
1,0,0.09501511194007514
1,1,0.4637995111461476
0,0,0.1656057151371734
1,1,0.9999473451549984
1,1,0.9997365056874626
1,0,0.10265211189718013
1,1,0.4713994093029598
1,1,0.22720905572645209
0,1,0.29721944395142647
1,1,0.9998109861848135
1,1,0.9761101876446553
1,1,0.8721991582840488
1,1,0.6812926421196631
0,1,0.6158720136641025
0,0,0.10098042255407437
1,1,0.9999146579334046
1,1,0.9968475319736437
1,0,0.08817164142798956
1,1,0.999305050914055
1,1,0.9996979836386934
0,0,0.040075922030850135
1,1,0.7156861784553985
0,0,0.11397073033677216
1,1,0.6020429735928193
1,1,0.9998421079149489
0,1,0.3435092645823283
1,1,0.1705659703657878
0,1,0.5975957415156142
1,1,0.9875460201445546
1,1,0.9980638079646745
1,0,0.16199184190093957
1,1,0.9520363452897099
1,1,0.17753974329856667
1,1,0.9823830992983187
1,1,0.843708901663252
0,0,0.07239783355477072
1,1,0.20687124677067897
0,0,0.12012434501471926
1,1,0.9996508628351307
0,1,0.22431547534646018
1,1,0.9937857562295026
1,1,0.8952592000083086
0,0,0.05027560959975591
0,1,0.24739077622298547
0,1,0.23261354100857798
0,0,0.039537052826769684
0,0,0.14900583637127154
0,0,0.1358848184167748
1,0,0.09612587888570236
0,0,0.07382067839408113
1,1,0.9996792267257577
1,1,0.9998465809694425
0,0,0.1096873055766134
1,1,0.9999461350927921
0,0,0.05821593635830564
1,1,0.9999082958815364
0,1,0.29939432828592966
0,1,0.3253012316870441
0,0,0.05573437914124873
0,1,0.27095923362389235
0,1,0.21571339764062922
1,1,0.9993165116438426
0,0,0.05612654384409287
0,0,0.03690414125332074
1,0,0.15481873364163645
1,1,0.9998542399564778
0,0,0.13832768563411046
1,1,0.9997900981367301
0,0,0.053481629446382246
0,0,0.12702995775939854
0,0,0.046326036581386724
0,0,0.0455979694008875
1,1,0.6860632840803761
1,1,0.9555514501315696
1,1,0.9984435157010331
1,1,0.9999340473387021
0,1,0.1812730147156227
1,1,0.9982216122085882
1,1,0.9997997945419989
1,0,0.08251714167712368
1,1,0.9994827867679016
1,1,0.5035313084009199
1,1,0.9938807935083231
1,1,0.9977121315717075
1,1,0.18481618008673445
0,0,0.07042114687112626
0,0,0.09932431249214717
1,1,0.9995345212030714
0,0,0.02685914621337151
0,0,0.13023666674571843
1,1,0.9999694265082959
0,0,0.06248237582353711
0,0,0.07000789555698529
0,0,0.10084345491857012
0,0,0.04290911329615432
1,1,0.9997933735236603
0,0,0.14199943358353515
1,1,0.29713566021391974
0,0,0.07099694144866968
1,1,0.9999069842231799
1,1,0.9996196820944426
0,1,0.35574052187704835
0,1,0.21723592398117567
1,1,0.9999340819614797
1,1,0.997543972041892
0,0,0.037883146595512646
1,1,0.3830327019535062
1,1,0.9993064622405012
1,1,0.9999488612095956
1,0,0.04714963177757379
0,0,0.06304930138538105
1,1,0.9992698065348877
1,1,0.9925045441099613
1,1,0.9998857740772452
1,1,0.9954089948292059
0,0,0.08608022163492238
0,1,0.42447431461965973
1,1,0.9998077142188133
1,1,0.3057111170081708
0,1,0.203474325637471
1,1,0.9999049581392945
0,0,0.11975234107268666
0,0,0.07727232955334329
1,1,0.9995819816496094
1,1,0.169000298103244
1,1,0.9154332980938076
1,1,0.6680725312376824
1,0,0.12685406689013737
0,0,0.10201972808284457
1,1,0.9985693207938157
1,1,0.9996594095129834
0,0,0.05152995161683471
1,1,0.9826303499471851
1,1,0.9970404068868209
0,0,0.1081802674672309
1,1,0.9994712326326983
1,0,0.032369610483144205
1,1,0.9971074518107095
0,1,0.18676173052484754
1,1,0.3378102628132061
0,0,0.09981816628700728
1,1,0.9995858589675326
0,0,0.1075076318763163
0,1,0.17158753147742914
1,1,0.9991087278370863
0,0,0.1313934049850029
1,1,0.17166937005048102
0,0,0.08370112901247027
0,0,0.042044377362210006
1,1,0.9985400338214262
0,0,0.11341285274617002
1,1,0.9990115254628557
0,0,0.03967769069115051
1,1,0.9856044773591893
0,0,0.05897065251939997
1,1,0.4868794815284562
0,0,0.016604762728897722
0,1,0.22888328920850193
0,1,0.34570710069374694
0,1,0.48405536929435883
0,0,0.023611855320658823
1,1,0.9916458533244178
0,1,0.8161007726116174
0,0,0.14315091859135542
0,0,0.12836505392476785
1,1,0.9999710487388139
1,1,0.9991726923497817
1,0,0.08367580979808148
0,0,0.14251109798067832
0,1,0.27436968161493297
0,0,0.06132151117312992
1,1,0.7096817315894388
0,0,0.06398721753887412
0,1,0.2021111797114968
1,1,0.9976960978888044
0,1,0.3040662339039385
1,0,0.14918156427906315
1,1,0.97258949331258
1,0,0.16290509085763316
0,1,0.4430270116834036
1,1,0.9991911956792853
0,0,0.01566179835980828
0,0,0.1524604134880692
0,0,0.09620651061530199
1,1,0.7350007003607738
1,1,0.9088503564620063
0,0,0.05901919582800143
0,1,0.5674463520957873
0,0,0.06029308265523026
0,0,0.10313200833082826
1,1,0.18622819949476327
1,1,0.9999649835862202
1,1,0.9968491367353579
0,0,0.02141039214314726
0,0,0.03989286085285117
1,1,0.9994765705713552
0,1,0.23851147005721665
0,0,0.08281105863360154
1,1,0.5418818734240974
0,0,0.0961217367975633
1,1,0.939951574294305
0,1,0.3459388911748623
1,0,0.13402265793757573
1,1,0.983051573621305
0,0,0.08134689978375834
1,1,0.9976443144857294
1,0,0.06084970497089393
1,1,0.9997665877082103
1,1,0.9992222626461897
1,1,0.9999857448864179
1,1,0.3887350866117001
0,1,0.5588138959088649
1,1,0.16671094728174696
1,1,0.6201295199157009
0,0,0.054140126759756026
0,0,0.08412459582137181
0,0,0.05791230178163793
0,1,0.4634568571463325
0,0,0.12525481758813883
0,0,0.06864036998863804
1,1,0.9990178233055301
0,0,0.052756002722083674
1,1,0.9985506144088132
1,1,0.9983245965256722
0,1,0.45377425402275195
0,0,0.05261279392823461
0,0,0.03252818484489525
1,1,0.9959653505069799
0,0,0.045157830745756605
1,1,0.999919791158378
0,0,0.13293280527101956
1,1,0.9999352882573543
1,1,0.22946127059679663
1,1,0.9991427433469083
0,1,0.37340395774006746
1,1,0.9996172080433217
1,1,0.9997474858734622
1,1,0.9430318729771795
1,1,0.9996518192464905
0,0,0.06410502243767813
1,1,0.9979291660283199
1,1,0.999654163554151
1,1,0.9998683327710047
0,0,0.09432099744703383
1,1,0.9815797663028802
1,1,0.20609152754426643
1,1,0.5537895298467024
0,0,0.04901371087353307
1,1,0.5681329129680974
1,1,0.9994537556116863
0,0,0.03463084904779243
0,0,0.11400271132152139
1,1,0.4098709964004871
0,0,0.05583386031637303
0,0,0.09532497843919242
0,1,0.21948648169028984
0,0,0.06031046775917157
0,0,0.12580394795780664
0,0,0.158880240967724
0,0,0.024085010723548492
1,1,0.9998272473608308
0,1,0.3528665078937845
1,1,0.9997003064866354
0,1,0.7551747936621798
0,0,0.1360003727838189
0,0,0.16266415376435334
0,0,0.12406955234532677
1,1,0.3633453476021596
0,1,0.27831538890425733
1,1,0.8397557921224644
0,0,0.07850288402951626
1,1,0.9999400437707946
0,0,0.07442907144820829
1,1,0.596135640217946
1,1,0.981352683698682
1,1,0.9993646825522434
1,1,0.631849679740396
0,0,0.15928646424435242
0,1,0.2524045327199361
1,1,0.21321932736739474
1,1,0.9997398699984369
0,0,0.07978004026215434
0,0,0.02993761025315604
0,0,0.03827637000520107
1,1,0.9989597887227795
1,1,0.9984234035164588
1,1,0.9983336548478391
1,1,0.21003604717199767
1,0,0.05531986013675305
1,1,0.9992618991040692
0,1,0.3086589658334954
0,1,0.8585861068855736
0,1,0.3530563833995315
1,1,0.999911753518588
0,0,0.06428140586641073
0,1,0.21767019878515995
0,0,0.08733302150824503
1,1,0.9999199023983173
0,1,0.6246714914811345
0,0,0.1328413564580397
0,1,0.5142962407531835
1,1,0.9952559709080301
1,1,0.9998195483255322
0,0,0.05002061822349869
1,1,0.980475675840317
1,1,0.9999540905561496
0,1,0.36326932285919855
0,0,0.09030738136123549
0,1,0.3029972580487636
0,1,0.29558428746564075
0,0,0.0818654352556622
0,0,0.06003427172313548
1,0,0.09104908698197524
0,0,0.08100335226839454
0,1,0.16758917436072557
1,1,0.9122622114801031
1,1,0.9998171676855585
1,1,0.999312420250708
1,1,0.999710561601789
0,1,0.24487530744083663
1,1,0.9998428471673204
0,1,0.7503641155849071
1,1,0.9993705427168285
1,1,0.9999145883331579
0,0,0.13898047511978498
1,1,0.9998845092058902
1,1,0.9993255717577991
0,0,0.07473735465850162
1,1,0.9997258445966192
0,1,0.3118182684266965
0,0,0.06797437027550365
0,0,0.031002870615252667
0,0,0.09566724641812167
1,1,0.772868475339867
0,0,0.05494467999709229
1,1,0.9969762203106572
1,1,0.5742750335902391
0,0,0.1343798402452719
0,0,0.15090475201073933
1,1,0.37543166064101025
0,1,0.20390191403836896
0,0,0.050623337584315496
1,1,0.999996676605559
1,1,0.9998598490635473
0,1,0.4485422842860664
1,1,0.994144186692428
0,1,0.20762113093027038
1,1,0.999916895551589
0,1,0.19112536760455534
1,1,0.21102883879247628
0,1,0.7264374712879663
0,1,0.2213707618316066
1,1,0.9994297189135577
0,0,0.028343942989912004
1,1,0.5822362581170617
0,0,0.04479394577194574
0,1,0.30670424226193677
0,0,0.03316947022280077
0,0,0.12376119788367626
1,1,0.9974776396213691
1,1,0.9975912485989051
1,1,0.9956382646490772
1,1,0.9971120171322723
1,1,0.9997349150146883
1,1,0.891839503915944
1,1,0.992373658242542
1,1,0.9992753550071086
1,1,0.9973749277791017
0,1,0.5833897947762441
0,0,0.06739286546564884
0,0,0.04655742319820389
0,0,0.1383482011099564
1,1,0.9999550685478906
1,1,0.8955492396601303
0,0,0.06843900347133602
1,1,0.9947053623165897
0,1,0.441535305012759
0,0,0.1544142592358793
0,0,0.06873061242667876
1,1,0.9995089271809741
1,1,0.5744858749315971
1,1,0.9997492559450364
0,0,0.05359701784137131
1,1,0.9998174243798292
0,0,0.1199712520496209
1,1,0.9936405413099333
0,1,0.16724594045812533
1,1,0.497724607087559
0,0,0.07760716206935747
0,0,0.08432637554079857
0,0,0.07551478472800813
0,0,0.09915345578964367
0,0,0.060738442687284414
0,0,0.1227739403468294
1,1,0.9999560110364796
1,1,0.5918989247993575
1,1,0.9998892212376157
0,1,0.2961061144369813
0,0,0.07099376086887833
0,0,0.036009089209758295
1,1,0.9849221268458537
0,0,0.08967126391618825
1,1,0.9994664808276184
1,1,0.8682194660988615
0,1,0.3441576244528014
1,1,0.9984187667140497
1,1,0.9992742300653878
1,1,0.9999631286246364
1,1,0.9979489935055599
1,1,0.9999820814399434
1,1,0.997845354032693
1,1,0.9395668993778424
1,0,0.07669026119937924
1,1,0.9999229575309961
0,0,0.08705613565800648
1,1,0.9999777108485696
1,1,0.9992829471821298
1,0,0.08525400360520506
1,1,0.9984793507838493
1,1,0.23739086421730793
1,1,0.9995931384436857
0,0,0.08225263028258073
0,1,0.23041066387599562
0,0,0.013125471792189569
0,0,0.15215337023657297
0,0,0.034298131064158355
0,0,0.08850321011900857
1,1,0.9971241099783025
1,1,0.9998392441046249
1,1,0.9967765593433418
0,1,0.19391809964002216
0,0,0.11709676488617898
1,1,0.5397119434287279
1,1,0.9999703698169297
1,1,0.9990537961851542
1,1,0.9995843567752286
1,1,0.7516103729549412
1,1,0.9939063821297986
0,0,0.04753269490438591
1,1,0.999502258104361
0,0,0.15604537340256622
1,1,0.7316738895870517
0,0,0.11584264586309392
0,0,0.042265973747769144
1,1,0.7767591257178315
0,0,0.08021931267958986
0,0,0.14612068733048308
1,1,0.9994461449475303
1,1,0.9993430432633227
0,0,0.09308278549752297
0,0,0.03286294860827671
0,0,0.10311335046099898
0,0,0.02821095147751561
0,0,0.09750158485828893
1,1,0.9955341619321602
1,1,0.9998651575669805
0,0,0.10508891731603276
1,1,0.9995928864872022
1,1,0.8016850579511366
0,0,0.14959130373100865
0,0,0.06124750286921444
1,1,0.9992579549776635
0,0,0.0977418550600376
0,0,0.10670500269107178
1,1,0.9999894723709409
1,1,0.9991927429689194
0,1,0.7328871541096307
0,0,0.07991860052566842
1,0,0.08502787373948982
1,1,0.9999684240042052
1,1,0.9998038639056629
1,1,0.9997968674816253
1,1,0.9957621803627171
1,1,0.9997915118098849
0,0,0.03958316918059195
0,1,0.3236115963790307
1,1,0.9997708051853124
0,0,0.13640202471241508
0,0,0.09320260372128793
1,1,0.9998028627726787
1,1,0.9998603280323626
1,1,0.999745587357286
1,1,0.6378742339683211
1,1,0.9998039774098657
0,0,0.06177513454273921
0,0,0.010136563795777239
1,1,0.9739968777648711
1,1,0.9943604464281084
0,1,0.5931561706995403
1,1,0.9547409450294522
1,1,0.6015211049293823
1,1,0.9990456990327943
1,1,0.9877180392722723
1,1,0.9845024181236154
1,1,0.2377764611830865
1,1,0.9904546742984606
0,0,0.023589850113786018
1,1,0.9997223043851802
0,0,0.036766636842605845
1,1,0.99957018525816
1,1,0.99972754001205
0,1,0.42584176252643596
1,1,0.8881141799551148
1,1,0.9999119383877738
0,0,0.06793546538086621
1,0,0.1289877466395546
0,0,0.10627762195667155
1,1,0.8579847565716752
1,1,0.980624255689627
0,0,0.11421273412016734
1,1,0.9265326334868063
0,1,0.17126509889144148
1,1,0.9998354608742026
1,1,0.8200336644733042
0,0,0.0845139101634686
0,0,0.03477081011176037
0,0,0.04262807784271144
0,0,0.0669493412667812
0,1,0.19672315303273089
1,1,0.9986354551112081
0,0,0.10353324751321762
0,0,0.0901835809786549
1,1,0.9985963864681823
1,1,0.9057184344967449
0,0,0.10210067159776118
0,0,0.04993450351093385
1,1,0.999564605836775
0,0,0.050025767656513814
0,1,0.3869990764147501
1,1,0.9999846078093775
0,1,0.6703019485147439
1,1,0.9975758163844851
0,1,0.2083351879654641
0,0,0.047624968455807555
1,1,0.9993902048791632
1,1,0.9970155921582409
0,0,0.08459775435078291
1,1,0.9999246906623319
1,1,0.7211415328974417
0,0,0.03488600113209864
1,1,0.9978436419760266
1,1,0.9997510209673733
0,0,0.09596917339343503
0,0,0.07133424375777508
