actual,predicted,probability
0,0,0.051579414724856616
1,1,0.8900879395603608
1,1,0.28824076737106186
0,0,0.07973954037998036
1,1,0.9529699418005749
1,1,0.18063761626261587
0,0,0.13859578667496694
0,0,0.04825698474140459
0,0,0.03932802840197705
1,1,0.9715480342520418
1,1,0.9877132323741068
1,1,0.8773418156774547
0,0,0.10830309474682827
1,1,0.9997330224496734
0,0,0.07394395117396947
1,1,0.993438906302361
0,1,0.27691850878414137
1,1,0.5915695485643301
0,0,0.13045325793480728
1,1,0.21372057947004788
0,0,0.08845945241587518
1,1,0.7536399043250548
0,0,0.0774048337004397
1,1,0.9833370383500504
0,0,0.08446096563427094
0,0,0.14822499241415923
1,1,0.9939872331360554
0,0,0.03645319404970876
0,0,0.12881940020390925
1,1,0.9359231859374907
0,0,0.09691961150050483
1,1,0.8796703954855126
0,0,0.048857811401494554
0,1,0.7298317583315052
0,0,0.1405025596323149
1,1,0.9783784739344044
0,0,0.1588943052138578
0,0,0.06326195564913706
0,1,0.17222343037966953
0,0,0.056899659561715006
1,1,0.9841969564894382
1,1,0.8268259987474698
0,1,0.20414980354563522
1,1,0.9917941409547588
1,1,0.6981312281632551
0,1,0.19594767237937183
1,1,0.9923992128124134
0,0,0.11814382753654316
0,0,0.044004256715199475
0,0,0.15562837261600795
1,1,0.9708891297485372
1,1,0.9690867566316806
0,0,0.04481976019388451
1,1,0.31088059940242396
1,1,0.3933388432583289
0,0,0.029878461324927108
1,1,0.9147076452139239
1,1,0.9870123772601587
1,1,0.9986751952602354
1,1,0.9984074859105162
0,0,0.14954729669081213
0,0,0.09594626978492168
0,1,0.26719170338254156
0,0,0.13220885543365057
1,1,0.9865230396226463
0,0,0.07487375268268938
1,1,0.6074301037052963
0,0,0.10839439852028336
1,1,0.6998244821739811
1,1,0.7599263508529883
0,1,0.5780885328744721
0,0,0.09131520137559958
1,1,0.994748336038402
1,1,0.9874244655479087
0,0,0.03815136551672446
0,0,0.1320121060717647
1,1,0.9787494528403812
0,0,0.060896611872663375
0,0,0.1466301123404791
0,0,0.07604267419074252
0,1,0.3129393771790522
0,0,0.06652803763956357
0,0,0.0846886667534101
0,0,0.11003336207467158
0,1,0.22600493132000288
1,1,0.16527766103861288
1,1,0.7451863047818327
1,1,0.2630847831582887
0,1,0.18211906031475414
1,1,0.9187819138307104
0,0,0.08126431677549129
1,1,0.5054252588102757
0,0,0.08351839469962886
1,1,0.9795860773007619
1,1,0.49701594006282024
0,1,0.32342934755523567
1,1,0.9931301962003074
0,0,0.10008905379327825
1,1,0.485565305438689
0,0,0.07471261870986076
0,0,0.09724024864751298
1,1,0.6609384932403043
0,1,0.19053671486118118
0,0,0.07422975122738673
1,1,0.23805018804293912
1,1,0.9937522180458377
0,0,0.15710902356792256
0,0,0.11183907052242241
0,0,0.11766265233155872
1,0,0.10158788059002785
0,0,0.040717832888522924
1,1,0.19884167993144086
1,1,0.9995785492481291
0,1,0.21995383809002492
0,0,0.1458072691007351
0,0,0.04498891462156549
1,1,0.9618709939884653
1,1,0.6258426109853525
0,1,0.28386638055824326
1,1,0.9992552828336421
1,0,0.0794269812267399
1,0,0.12018747147672017
1,1,0.7357805570270801
0,1,0.7110159643941262
0,0,0.059454333266694775
0,1,0.1672988329423775
1,0,0.11108017870820024
1,1,0.6558670099448567
0,0,0.11904046613027797
1,1,0.3199324938720776
1,1,0.9095209107394453
1,1,0.9934988181725708
0,0,0.08829560871786049
1,0,0.1431823658125025
0,0,0.09746877858587503
0,0,0.032934867515239906
0,0,0.05984214267400725
1,1,0.1900252647801401
0,1,0.16619269782937882
1,1,0.9757569510681694
0,0,0.09829494248179131
0,0,0.1259848223977501
0,0,0.06990550457895142
0,0,0.11765846782084781
0,0,0.12930448074320608
0,1,0.28545269942891643
1,1,0.41836837608367183
0,0,0.15732855740633242
0,1,0.5053510440396676
0,0,0.06232307403143283
0,0,0.04274352770526905
1,1,0.9752099343468993
0,0,0.10498088371477363
0,0,0.15924216862403678
1,1,0.9966893576178829
1,1,0.724662578887413
0,0,0.10950414690684644
0,0,0.10456553978433447
0,0,0.0604392577308382
1,1,0.9040925471396736
0,0,0.1456768492915805
0,0,0.13022710944506127
0,0,0.09445608213389628
0,0,0.0972944420003422
1,1,0.9993151979750382
0,0,0.15749595594234703
1,1,0.9957139069826078
1,1,0.9506182606132665
1,1,0.9696283042854006
0,0,0.16396864791592392
0,0,0.1371550383734376
0,1,0.260322330048334
0,0,0.13066898574949828
1,1,0.16737486922983855
1,1,0.9738436088611194
1,1,0.9538515088120967
0,0,0.04259659271549717
1,1,0.989220274628372
1,1,0.7636880989747199
1,1,0.8810497516946268
0,0,0.07655348740532279
0,0,0.07939379700350706
0,0,0.05457713675203213
0,0,0.07767804001068787
1,1,0.9867443517838694
1,1,0.9866358020218629
0,0,0.09820174231744803
1,1,0.47712983035075357
0,0,0.11091284312241025
1,0,0.08301070722466188
1,0,0.09654329772935795
0,0,0.06916512637771882
1,1,0.9850712086593811
1,1,0.929713019893871
1,0,0.08497888365004364
1,1,0.9943137898820125
1,1,0.18422342998206478
0,0,0.16455083040462565
1,1,0.7926539925772298
1,0,0.1118316029333383
1,1,0.18874178028584357
1,1,0.5920383240062559
0,1,0.18043293603221836
0,0,0.14872712936263224
1,1,0.5693524695240988
1,1,0.982607995499607
1,1,0.46435313953520685
1,1,0.9519885043117247
1,1,0.9148620630807451
0,0,0.055093765978920475
1,1,0.9962100689867234
0,1,0.16832089295672456
1,0,0.15660718618088948
1,1,0.9946459227068964
0,1,0.6747208703183637
1,1,0.19443365380948438
0,1,0.5229072379903589
1,1,0.9814232664169056
1,1,0.9612649640112905
1,1,0.17838693574661782
1,1,0.9885880262708001
1,0,0.12580108742611645
1,1,0.8651295305702144
1,1,0.30254676682870657
0,0,0.04554636254747804
1,0,0.11669645899580115
0,0,0.11532307239526243
1,1,0.9953545769262281
0,0,0.10785605176539362
1,1,0.18086715089807348
1,1,0.32920643014281875
0,0,0.15531814747317868
0,0,0.09752894990867396
0,0,0.14060969878011478
0,0,0.06662716318479085
0,0,0.14398855686055653
0,0,0.0700845922570272
1,0,0.1532085174533298
0,0,0.039279422150807056
1,1,0.9471168562181711
1,1,0.9995612287795244
0,0,0.14431653396419036
1,1,0.6741363109134696
0,0,0.08490757647689663
1,1,0.9972340038742803
0,1,0.1985272283194888
0,0,0.10719936232836803
0,0,0.11674916169264433
0,1,0.3144354561380624
0,1,0.19221573786929114
1,1,0.9926193267641279
0,1,0.1775246265826635
0,0,0.08980331269912502
1,0,0.08140038920253362
1,1,0.998714202278588
0,0,0.11405921272440743
1,1,0.9492918794750859
0,0,0.06226700775037976
0,0,0.13983167453266698
0,0,0.07639187716936749
0,0,0.04366694595454447
1,0,0.16072242188154282
1,1,0.9848770503125447
1,1,0.9949122543358314
1,1,0.19180385432446267
0,0,0.12978299636450458
1,1,0.9959578887598592
1,1,0.9980250234770106
1,0,0.11050251775166052
1,1,0.9957841421812709
1,1,0.185694403584995
1,1,0.9477359134303118
1,1,0.953049427566318
1,0,0.13403684459697557
0,0,0.06645210515592728
0,0,0.1056629685063006
1,1,0.9835669969803627
0,0,0.09889892974480098
0,0,0.1501539488667438
1,1,0.9928943917775238
0,0,0.07511541666811061
0,0,0.12455956654418877
0,1,0.21665555801458625
0,0,0.024460312340432083
1,1,0.7677505715263303
0,0,0.12854924665005768
1,1,0.19455125714378899
0,0,0.07722982086775435
1,1,0.8496476349131747
1,1,0.9117033745262942
0,1,0.19602917203467732
0,1,0.1838910099375807
1,1,0.9991950717710502
1,1,0.9793188974391664
0,0,0.05051595035156943
1,0,0.1632341424263872
1,1,0.9741462772173304
1,1,0.9994563113694741
1,0,0.07738075861080541
0,0,0.10431126350013806
1,1,0.7495427291084318
1,1,0.4071364703135372
1,1,0.9514282049784512
1,1,0.9830659876344283
0,0,0.09472210371224427
0,1,0.6797456259999028
1,1,0.43261923600076957
1,0,0.09180363597416835
0,0,0.1628686256061882
1,1,0.9941341159469584
0,1,0.16943111633510013
0,0,0.05302059922616657
1,1,0.9344528816761118
1,1,0.9892464061348892
1,1,0.9256438077231517
1,0,0.07445641063342705
1,1,0.21547149547021643
0,0,0.12304074500270765
1,1,0.7728363925137982
1,1,0.9114987824596016
0,1,0.192085090687755
1,1,0.570437254436396
1,1,0.997426805672141
0,0,0.11807472693949113
1,1,0.9942772273697462
1,0,0.13618951480210995
1,1,0.7911372942765609
0,0,0.13032558066723174
1,1,0.6110734617400199
0,0,0.08590200106490194
1,1,0.9982362014371647
0,0,0.11129629388100801
0,1,0.19504870963788548
1,1,0.9945988320929483
0,0,0.12948579089462628
1,1,0.18685368618529835
0,0,0.1579906634635334
0,0,0.134342023510185
1,1,0.9986867542687908
0,0,0.15225910317211283
1,1,0.9613234949091244
0,0,0.05359991639701473
1,1,0.97100799868933
0,1,0.2467505518966127
1,0,0.10002983170317031
0,0,0.020300903109892257
0,0,0.1180483733843843
0,1,0.2607336414697782
0,1,0.7264970279387151
0,0,0.06453663065109712
1,1,0.9779571588539162
0,1,0.276834365662469
0,0,0.14337898418927014
0,1,0.2079898216075823
1,1,0.8975598088658171
1,1,0.9898968038920363
1,0,0.10297153386154967
0,0,0.1454455666517292
0,0,0.09686620985033648
0,0,0.07251009458110765
1,0,0.12796021391340576
0,1,0.16943104012093618
0,0,0.08286283284795702
1,1,0.9917423240978016
0,0,0.1619412315912308
1,0,0.1469869954415151
1,1,0.9840011500302864
1,0,0.12666874273310005
0,1,0.6741538608151749
1,1,0.9406514697388011
0,0,0.025451688360600376
0,1,0.4036394232485533
0,1,0.27755788863718706
1,0,0.08906734394267075
1,1,0.9225113359150198
0,0,0.10996840319068195
0,1,0.18483375508277147
0,0,0.16377033929964074
0,0,0.11944060137631476
1,0,0.10762520148373554
1,1,0.9436814221586712
1,1,0.8224756584676726
0,0,0.05897538094781771
0,0,0.038519714237701744
1,1,0.997941363843621
0,1,0.18144398255422303
0,0,0.07166640315825923
1,1,0.2600350785328659
0,0,0.0554350086128281
1,1,0.9988103368083754
0,1,0.3313632839754853
1,0,0.12479822847944848
1,1,0.9659832369430066
0,0,0.10185462203829239
1,1,0.9983942396118167
1,1,0.18419573942401354
1,1,0.9727791277570841
1,1,0.9962616461190893
1,1,0.973326650571152
1,1,0.16934059106869123
0,0,0.10226807732578329
1,1,0.1702761376530263
1,1,0.3254529847413611
0,0,0.03138187289029457
0,0,0.1071983547779965
0,1,0.181199667310989
0,1,0.1997322501357277
0,0,0.1645024622252002
0,0,0.05913788604087397
1,1,0.9702232737184342
0,1,0.2887724409154046
1,1,0.9862883649691546
1,1,0.9961947647301653
0,1,0.19606416102553154
0,0,0.06087756688396023
0,0,0.11588535936289404
1,1,0.5510336793606405
0,0,0.12595520378908445
1,1,0.9534373468827055
0,0,0.13751233912534747
1,1,0.984627772329238
1,1,0.19104190695891995
1,1,0.9878554643403232
0,0,0.14037708028458343
1,1,0.9937128625568551
1,1,0.9997025383173493
1,1,0.9514436156730723
1,1,0.9110350334942529
0,0,0.11677569072270455
1,1,0.9330851867539319
1,1,0.9826818166089892
1,1,0.9930298165161613
0,0,0.11463713984419921
1,1,0.964627853689593
1,0,0.09487871929738424
1,1,0.29759881172287467
0,0,0.0324115569783831
1,0,0.16216892319098744
1,1,0.9955633569069873
0,0,0.07343130260234837
0,0,0.08289460993576464
1,0,0.12192920310603932
0,1,0.17077536097929255
0,0,0.07067818736700524
0,0,0.13205554923612375
0,0,0.13819733139421844
0,0,0.09967514079233046
0,0,0.15142195075813114
0,0,0.030028517837339258
1,1,0.9243920796363251
0,0,0.05136124375009618
1,1,0.8210966800196191
0,1,0.2961431654600732
0,0,0.10631918518054408
0,1,0.2854363432267824
0,0,0.11464836638846357
1,1,0.23040803682549335
0,1,0.17273786448115874
1,1,0.8445440110905935
0,0,0.06374604760232797
1,1,0.9988207324678652
0,0,0.06575666795019029
1,1,0.22223299070700567
1,1,0.275515997520669
1,1,0.9301304380982518
1,1,0.3688299803935234
0,0,0.10754598897029559
0,0,0.14852867577891288
1,0,0.07901810060259624
1,1,0.9685245727979022
0,1,0.19606527294183806
0,0,0.07457210094780038
0,0,0.07221535549269031
1,1,0.9868727604575711
1,1,0.9351830692663168
1,1,0.9779860976878582
1,0,0.12137401770223225
1,0,0.039073219928012916
1,1,0.9996047376646297
0,0,0.10320614610757213
0,0,0.07389779028723203
0,0,0.12131720297879126
1,1,0.9469460186350765
0,0,0.040545769163389714
0,0,0.12638704968415457
0,0,0.11743324845879058
1,1,0.9993468294373241
0,0,0.1519657086079702
0,1,0.1837431083996464
0,1,0.24799089755336054
1,1,0.44544418590667645
1,1,0.9981054570625278
0,0,0.13088417201877223
1,1,0.9970143712590992
1,1,0.9906502497000221
0,1,0.44323811535854113
0,0,0.15332590223431605
0,0,0.11026071073601937
0,1,0.29196158338163136
0,0,0.10782995568643931
0,0,0.09597302925257964
1,0,0.08946107161956071
0,0,0.1016944113159635
0,1,0.1655216610022669
1,1,0.9985630088623122
1,1,0.9960322478173317
1,1,0.9470639578092546
1,1,0.9961952995306894
0,0,0.10541167175266253
1,1,0.9913081975454779
0,1,0.7447867209138958
1,1,0.9934478093045099
1,1,0.9431428763838975
0,0,0.1335425216628796
1,1,0.7331146419739883
1,1,0.9989214891405904
0,0,0.10772066382184449
1,1,0.9732150076286715
0,1,0.2940439470277959
0,0,0.04656788483568579
0,0,0.03994941755393943
0,0,0.07248655223184028
1,1,0.19317970571761636
0,0,0.029663994381387133
1,1,0.999502477545431
1,1,0.22149112409274918
0,0,0.1129291791918649
0,0,0.09734680830113686
1,0,0.10153721878612558
0,1,0.16810839088730076
0,0,0.12968571510942842
1,1,0.7646976335358627
1,1,0.966805913572327
0,1,0.2878478623693701
1,1,0.9195090843678312
0,1,0.2102728978828405
1,1,0.9957942960628534
0,1,0.2064715351128234
1,0,0.13882689051879046
0,1,0.17733884579811582
0,1,0.20008380174159276
1,1,0.9907990020667349
0,0,0.042012347654697406
1,1,0.20909114097722475
0,0,0.05682632547296564
0,1,0.6604900686984423
0,0,0.08671685626049945
0,1,0.25331132795721506
1,1,0.9286392313207572
1,1,0.7377206837325815
1,1,0.9995911232861884
1,1,0.93470240732168
1,1,0.9946942276678202
1,0,0.06012016606500368
1,1,0.9837826935484225
1,1,0.9451751849951473
1,1,0.3642319008126606
0,0,0.07734057064594278
0,0,0.060383413183646324
0,0,0.10459368474548818
0,0,0.07624407668336741
1,1,0.9773436476613693
1,1,0.20426642580753415
0,0,0.14651082769598797
1,1,0.8041055106861791
0,1,0.6906148885939787
0,0,0.14606770063054572
0,0,0.1235296812574711
1,1,0.9766477270093915
1,1,0.16880577918455644
1,1,0.9806038322837257
0,0,0.0646581805531604
1,1,0.9763892460605568
0,1,0.1831356169847311
1,1,0.9983872986501086
0,0,0.11270503397928952
1,1,0.9968016443177304
0,0,0.14538433699491543
0,0,0.12256430879684722
0,0,0.08401163195672452
0,1,0.2476570558373402
0,1,0.16986931111122758
0,1,0.1888051834892209
1,1,0.9712331990615373
1,1,0.9944350920363604
1,1,0.9823684913111598
0,1,0.43640011886903546
0,0,0.06410235478734587
0,0,0.05638308049359672
1,1,0.8646329898645158
0,0,0.09474317679967022
1,1,0.9570840943237185
1,0,0.15811330145985383
0,0,0.10240079693061609
1,1,0.9982175454119324
1,1,0.9994710383869087
1,1,0.9498985778821792
1,1,0.9186179565959832
1,1,0.9981601888779109
1,1,0.9857307144421731
1,1,0.994478923249499
1,0,0.09860839630706189
1,1,0.9759323655373933
0,0,0.08108331140346102
1,1,0.9879972419729427
1,1,0.9875137124771022
1,1,0.25863224390183887
1,1,0.9967067622206075
1,1,0.22976398549881127
1,1,0.9504935360399619
0,0,0.07939524037234612
0,1,0.2551681179309919
0,0,0.026567753702988094
0,1,0.21655355284324768
0,0,0.1276771265097029
0,1,0.38526180150558315
1,1,0.9939573841268144
1,1,0.9721209572873144
1,1,0.9944834865928465
0,0,0.1423398756602867
0,0,0.11068779789531878
1,1,0.2393695201100159
1,1,0.9986002835891408
1,1,0.9963541457600715
1,1,0.879898643364094
1,0,0.11119143807488613
1,1,0.9983790215622808
0,0,0.07193501158989253
1,1,0.9887967074436881
0,0,0.15769836009291158
1,0,0.06501902176120075
0,1,0.18024565482208854
0,0,0.04442473248881215
1,0,0.14364442140898023
0,0,0.1287348454645152
0,0,0.1301801273042641
1,1,0.5161367267005952
1,1,0.9891967572502706
0,1,0.17236355354772395
0,0,0.09023338667223482
0,0,0.10834428140242564
0,0,0.029016435069236804
0,0,0.0975413807934432
1,1,0.3413978030496207
1,1,0.9921608212043515
0,0,0.0794375497781292
1,1,0.9964198405872241
1,0,0.06945771138095382
0,0,0.14238926781767236
0,0,0.10064278225709986
1,1,0.9915189459570716
0,0,0.13535672820987749
0,0,0.15525795107727913
1,1,0.8801512841938869
1,1,0.2375413018959925
0,1,0.2257174756358512
0,0,0.11089573805825231
1,0,0.09716459435390702
1,1,0.7362325676403398
1,1,0.7553141959718803
1,1,0.438798210589121
1,1,0.9980222740506732
1,1,0.994933064546156
0,0,0.06608963099788562
0,0,0.14488661029249203
1,1,0.9891923943192911
0,0,0.09747436918906459
0,0,0.10338615404982818
1,1,0.9313790254754817
1,1,0.654280865364684
1,1,0.9909340873301057
1,0,0.09152021445727405
1,1,0.9991352454538613
0,0,0.06299258717638825
0,0,0.019191290009863873
1,1,0.9982007615303584
1,1,0.9706008386567933
0,0,0.08127545446132789
1,1,0.9946930627813656
1,0,0.11368414249878894
1,1,0.9780758333094001
1,1,0.9953277865998431
1,1,0.6572028926106327
1,0,0.12414283122556673
1,1,0.9977711788724436
0,0,0.03729495093671531
1,1,0.9905020802090079
0,0,0.048885658147153524
1,1,0.9232796774300985
1,1,0.9671932739899332
0,0,0.11504856653124927
1,1,0.8685124617648767
1,1,0.9974782462527455
0,0,0.0857131457801663
1,0,0.12125394906024849
0,1,0.1773302110882807
1,1,0.9259326676539269
1,1,0.4454522520696782
0,0,0.09698369183828495
1,1,0.9360297171376251
0,0,0.12924000976546887
1,1,0.9805325585415715
1,0,0.15170204444871996
0,0,0.06658988495194498
0,0,0.056393593627344266
0,0,0.11248110183084169
0,0,0.09880432600344613
0,1,0.5845980305455691
1,1,0.9962386596290772
0,0,0.11056440211010744
0,0,0.09514140315999056
1,1,0.992341817083446
1,1,0.990292700971199
0,0,0.09804993112613469
0,0,0.0448048957782136
1,1,0.9977061989167597
0,0,0.06578098539047382
0,0,0.06383589326569139
1,1,0.9994831488885785
0,0,0.13575734445686233
1,1,0.9990845694130138
0,0,0.13915657996172442
0,0,0.08677127892865619
1,1,0.9993953721631967
1,1,0.9965596537695351
0,0,0.0764911322023156
1,1,0.7469664678817153
1,1,0.23935135160651091
0,0,0.034257866466311813
1,1,0.6873798070415507
1,1,0.6920560910618451
0,0,0.07348857080909457
0,0,0.13844114841882058
0,1,0.17609636752871746
1,1,0.9979805033362958
0,1,0.17209489074416465
1,1,0.9900123475383895
0,0,0.11863227745612442
0,0,0.02202862489476852
1,0,0.16144976458633778
1,1,0.9894565388545491
1,0,0.11807223795633945
1,1,0.2423857453441906
0,0,0.09860549668127205
0,1,0.3377077378353976
0,1,0.1919166840711379
1,1,0.19441385285347626
0,1,0.18511816458823516
0,0,0.14412858483325153
1,1,0.9685483156764565
0,0,0.0764157675205253
0,0,0.10790893309931561
0,0,0.09876767202212265
0,0,0.08627096343484537
1,1,0.2135825824673262
0,0,0.07963145091041855
1,1,0.9857360294422922
0,0,0.06629476315780969
1,1,0.9533491122426466
1,0,0.10419491856576973
1,1,0.9425135790622525
1,1,0.3449396428108531
0,0,0.1120044458699971
0,1,0.7404767831071758
0,0,0.13388668907284612
0,0,0.09459914031700974
1,1,0.9592383784217718
1,0,0.06732302925325155
1,0,0.10402559315246374
1,1,0.9980275025180108
1,1,0.824666811836868
1,1,0.6744402982439582
1,1,0.571659376222306
0,0,0.11944497365161619
0,1,0.16510010936394032
0,0,0.06759215836092232
0,0,0.04266528384585341
1,1,0.9882417323787961
0,0,0.13634695776090097
1,0,0.12024338920353266
0,1,0.1798394320122216
0,0,0.12743887890353955
0,0,0.1568519579114605
0,1,0.7665222629064028
0,0,0.03702315977049859
0,0,0.06167562497257022
1,1,0.9965514894210924
1,1,0.8375573291832608
0,0,0.06244653854910944
0,0,0.09125294324598185
0,1,0.2006833485783917
0,0,0.02037781766682142
1,1,0.1689860675265683
0,1,0.4794979463661262
0,0,0.09734990272541404
1,1,0.9956583001244131
1,1,0.7948884908338664
1,0,0.1626636594453822
0,0,0.043741517810526764
0,0,0.03188259801470811
1,1,0.9828536000439468
1,1,0.7016424300287493
0,0,0.07888636207733174
0,0,0.06662652407207988
1,1,0.21623957852960138
0,0,0.13302308234023444
1,1,0.5844817403794704
1,1,0.984587872490588
1,1,0.6907339047837092
0,0,0.09867887960401502
0,1,0.18019095920902461
1,1,0.4034751981953242
0,0,0.059921941701662214
0,0,0.14414005560030493
1,1,0.988716902591704
1,1,0.9829143781581328
0,0,0.07249072089836067
0,1,0.16592802282903063
1,1,0.8028731774246266
1,0,0.15456855079543141
0,0,0.12764882820455986
1,1,0.996347427914244
1,1,0.8572332571933289
0,0,0.1458866274186649
0,1,0.36677233746686505
1,0,0.16322093260170023
1,0,0.12397734492318509
0,1,0.3386134895321317
1,1,0.9976484529945154
1,1,0.8656853580157442
1,1,0.9844547012646735
1,1,0.8981441810627109
0,1,0.24227831956578608
0,0,0.0849910526948108
1,1,0.9880680997016998
1,1,0.9975621519396893
0,0,0.12018082007086546
1,1,0.9864992225240365
0,1,0.2874656709958622
